label,statement
1,"500,000 U.S. troops came home from Iraq and Afghanistan with PTSD and traumatic brain injury. bernie-s U.S. Senator Vermont independent comments at the Iowa Democratic debate"
1,North Carolina Republican Senate candidate Thom Tillis would let insurance companies deny coverage for pre-existing conditions. patriot-majority-usa   democrat a campaign ad
1,"Says in Katrina, they approved $60 billion within 10 days of the storm on a voice vote. chris-christie Governor of New Jersey New Jersey republican an interview on the “Late Show with David Letterman”"
0,Virginia is the No. 1 recipient of federal dollars. terry-mcauliffe Governor Virginia democrat a speech.
0,A recent study of a proposed cap-and-trade policys effect on Wisconsin consumers showed it could raise gasoline prices by 141 percent and electricity rates by 171 percent by 2030. ron-johnson  Wisconsin republican a constituent email
0,Austin politicians want to cram more kids into classrooms so they dont have to make the tough decisions to balance the budget. kendra-yarbrough-camarena  Texas democrat a TV ad.
1,"The violent crime rate in America is the same as it was in 1968, yet our prison system has grown by over 500 percent. john-lewis Congressman Georgia democrat an op-ed"
0,"Says Russ Feingold voted to raise taxes on Social Security benefits for seniors, he even tried to give Social Security benefits to illegal immigrants. ron-johnson  Wisconsin republican a radio ad"
0,Every person on death row was a foster kid. steve-wise State Senator Florida republican in a Senate Education PreK-12 committee hearing
0,"Through competition as governor, I got agreements to build a nearly $40-billion natural gas pipeline. sarah-palin  Alaska republican Virginia"
0,"Wisconsins technical college graduates have a higher employment rate and starting salaries than four-year college graduates nationwide. michael-rosen Economics instructor, union leader, blogger Wisconsin none a blog posting"
0,"The average federal employee makes $120,000 a year. The average private employee makes $60,000 a year. rand-paul Candidate for U.S. Senate and physician Kentucky republican an interview on ABC's This Week with Christiane Amanpour"
0,Science has not shown greenhouse gases to be a problem. wayne-smith Civil engineer Texas republican an interview.
0,Portland spent nearly $1 million in federal stimulus money to install bike path signs where they already existed. victoria-taft radio talk show host Oregon none a website posting
1,"If anyone should know irresponsible it should be Senator Buono. Shes the one, her budget left us with a $2 billion budget deficit in fiscal 10 that I had to fix. Her mistakes. And for fiscal year 2011 an $11 billion budget deficit. Her mistakes, along with her partner Jon Corzine. chris-christie Governor of New Jersey New Jersey republican a statement on NJ101.5 FM's ""Ask the Governor"" program"
1,"If Question 1 were to pass here in Nevada, we would have more restrictive gun laws here in Nevada dealing with the transfer of firearms than they do in California. robert-uithoven Lobbyist Nevada republican on an episode of Nevada NewsMakers"
1,"The Bush administration has ""the Pentagon trying to take away the signing bonuses when a soldier gets wounded and ends up in the hospital, something that I'm working with a Republican senator to try to make sure never can happen again."" hillary-clinton Presidential candidate New York democrat a debate in Las Vegas"
1,"Says Chris Christie has refused to fund pensions by billions of dollars, and got legislative approval to begin properly funding pensions in 2018. dannel-malloy Governor Connecticut democrat a radio interview"
0,"In the Florida Republican primary, ""we got a very large percentage of the, quote, conservative vote."" john-mccain U.S. senator Arizona republican an interview on ""Face the Nation"""
0,Says opponent Chad Chadwell wants condom techniques demonstrated to your children. tere-mccann Certified Public Accountant Texas none a campaign mailer.
0,Says that PolitiFact Ohio confirms that Betty Sutton maxed out federal debt national-republican-congressional-committee   republican an e-mail news release
0,"The job [of correctional officer] lowers your life expectancy . . . Metropolitan did a study in, I believe it was 1998, and the life expectancy was 58. david-mellon President, Rhode Island Brotherhood of Correctional Officers Rhode Island labor-leader testimony at a state pension hearing"
1,"Torture is illegal by our laws. Its illegal by international laws. ron-paul U.S. representative Texas republican a Republican presidential debate in Spartanburg, S.C."
1,"Biden is ""one of the least wealthy members of the U.S. Senate."" howard-dean Democratic National Committee chairman Vermont democrat a TV interview"
0,Says Hillary Clinton abided by the ethics agreement between the Clinton Foundation and the Obama administration. jennifer-granholm Former governor of Michigan Michigan democrat an interview on CNN
1,"Says the most dangerous time for children is from 3 to 6 p.m., during which time juvenile crime rates triple raymond-lesniak   democrat testimony during a Senate hearing"
0,"State employees in Wisconsin earn about 8 percent less than if they worked in the private sector. bryan-kennedy President, Wisconsin chapter of American Federation of Teachers Wisconsin none a TV interview"
0,"You know how many children in the history of the United States have died in a fire (at school)? Zero. greg-steube Sarasota state representative, District 73 Florida republican a Florida House judiciary committee hearing"
0,Paul Broun Jr. sides with sexual deviants to support sale of crush videos. russell-edwards  Georgia democrat his campaign Web site
1,"The DeWine campaign is receiving money from so many more people.(Cordrays) money is coming almost exclusively from the party, labor unions, and special counsel that he has given business to. mike-dewine Ohio attorney general Ohio republican a television interview"
1,Nobody in total is proposing cutting anything. Were trying to reduce the rate of growth in government. ron-johnson  Wisconsin republican a radio interview
1,"Sen. Harry Reid voted against declaring English our national language, twice. sharron-angle Republican nominee for Nevada U.S. Senate seat Nevada republican a TV ad"
0,"Following the catastrophic, cascading collapse of major investment banks on Wall Street in 2007.....Nobody was prosecuted, no hearings were held and no reforms were implemented. michael-doherty   republican a news release"
1,Says we have now more Border Patrol officers than weve had at any time in our history. barack-obama President Illinois democrat an interview
1,"40% of Americans know someone who has been killed by a gun. debbie-wasserman-schultz U.S. Representative, Florida District 23 Florida democrat a Medium post"
0,The number of Americans who receive means-tested government benefits -- welfare -- now outnumbers those who are year-round full-time workers. charlie-sykes Talk show host for WTMJ-AM in Milwaukee Wisconsin talk-show-host a broadcast of the Charlie Sykes Show on WTMJ
1,"Says Patrick Murphy has taken more money from Wall Street than any other member of Congress other than the speaker and the majority leader. alan-grayson U.S. House of Representatives Florida democrat an interview with the ""Tampa Bay Times"" editorial board"
1,Says he will protect your guaranteed benefits in Medicare while Mitt Romney would take away Medicare as guaranteed benefits. barack-obama President Illinois democrat a campaign commercial
0,The [Georgia] General Assembly took away the Atlanta Board of Educations oversight of the superintendent. ralph-long State Representative Georgia democrat a press conference
1,We caught (the Texas Commission on Environmental Quality) lying to us about the results of air quality studies in the Barnett Shale. wendy-davis state senator Texas democrat a speech at the Texas Democratic convention
0,"Over the past eight years, black youth unemployment is up. republican-national-committee-republican   republican an email "
0,"Obama, Biden and their liberal allies oppose clean coal. john-mccain U.S. senator Arizona republican a radio ad."
0,There have been 74 school shootings in America since Sandy Hook. everytown-gun-safety Advocacy group New York none an infographic that went viral
1,"For each $1 billion in infrastructure investment, 42,000 jobs are created. steve-latourette Former U.S. representative from Ohio's 11th District Ohio republican a statement on his congressional website"
0,Says George Norcross said the TAKEOVER OF RUTGER$ CAMDEN WILL COST NEW JER$EY BILLION$. r2rmerge   none a flier
0,"Says he cant release his internal affairs record because there are Attorney General guidelines in place protecting it. samuel-demaio   none an interview on FOX 5's ""Good Day New York"""
0,David Cicilline was required to provide key information about city finances to an independent outside auditor. The deadlines were clear -- yet [he intentionally] missed them by months until after the November 2010 election. brendan-doherty  Rhode Island republican a news release
0,"The Florida House is ""holding the FINAL public hearing"" of a controversial education bill in the middle of spring break...""when they hope (teachers) are not watching or listening."" florida-education-association  Florida none a statement on the group's Web site"
1,"Weare picking up oil with shovels and paper and plastic bags. marco-rubio U.S. Senator Florida republican an interview on ""Fox & Friends"""
0,The Milwaukee County bus system has among the highest fares in the nation. chris-larson Wisconsin Senate Minority Leader Wisconsin democrat a TV interview
1,President Obama has raised taxes 19 times. mitt-romney Former governor Massachusetts republican an e-mail to the Los Angeles Times
0,Says GM used taxpayer dollars to prop up operations in China. let-freedom-ring   none a Web video
1,Banks paid Hillary Clinton over $1 million and are contributing millions more to elect her. future45   republican a television ad
1,"We spent $3-million of your money to study the DNA of bears. john-mccain U.S. senator Arizona republican Orange County, Calif."
1,"One out of two Americans are living either in or near poverty. That means 150 million Americans, half of us. tavis-smiley television and radio host California none an interview on CBS' ""Face the Nation"""
1,Limberbutt McCubbins (a five-year-old cat) is a candidate in the 2016 presidential election. limberbutt-mccubbins   democrat comments on his website.
0,"Says Jonathan Gruber was some adviser who never worked on our staff. barack-obama President Illinois democrat Brisbane, Australia, for the G20 summit"
1,Jennifer Carroll is the first African-American Republican woman to be part of a statewide ticket in Florida. rick-scott Governor Florida republican a press release.
1,"Georgia has more than 700 law enforcement agencies, and fewer than 20 percent of them are state-certified. police-chief-billy-grogan police chief Georgia none press release"
0,Says Dan Sullivan approved a light sentence for a sex offenderwho got out of prison andis now charged with a gruesome murder and sexual assault. mark-begich Senator Alaska democrat a campaign ad
1,One third of our age group (Millennials) have moved back in with their parents. joseph-yost State legislator Virginia republican a floor speech.
0,"Because of the current immigration crisis, Republicans want to repeal a 2008law that President George W. Bush signed and want to be on record as not wanting to protect children from ...sex trafficking. lawrence-odonnell   none comments on his show"
1,It has been the law since the beginning of the country that the children of American citizens born ... abroad are American citizens by birth. ted-cruz Senator Texas republican speaking to reporters in Iowa
1,Owen in MA vs. Owen in RI Advantage:Rhode Island. gina-raimondo venture capital company founder Rhode Island democrat economic development report
1,"In 1960, most black children were raised in two-parent, monogamous families. Today we have only 20 percent of black children being raised in two-parent, monogamous families... ew-jackson Pastor Virginia republican a speech."
1,"If youre a wealthy CEO or a hedge fund manager in America right now, your taxes are lower than theyve been since the 1950s. barack-obama President Illinois democrat a press conference"
0,College students who are NOT U.S. Citizens and who get the PELL Grant plan to return to their home countries after getting free gas cards and child care. chain-email   none an email
0,"Donald Trumps been completely consistent about his plan for nonviolent undocumented immigrants. mike-pence Governor Indiana republican an interview on ""Meet the Press"""
0,Barack Obama has the longest track record of any candidate in this election in support of the 'Bridge To Nowhere.'  john-mccain U.S. senator Arizona republican a news release.
0,"Says a Sanders campaign ad never said ... a newspaper endorsed us that did not. bernie-s U.S. Senator Vermont independent a Democratic presidential debate in Durham, N.H."
0,Obama will charge a 28 percent tax on all home sales. chain-email   none a chain e-mail
1,"A Koch brothers group is going to college campuses, giving away free booze to try to bribe young folks out of getting health insurance. organizing-action Group supporting President Barack Obama Washington, D.C. democrat a fundraising email"
1,Said he won the Democratic primary without one ... negative TV spot. roy-barnes Attorney Georgia democrat a television interview
1,About 95 percent of (Ohios) electricity comes from burning coal. john-boehner Speaker of the House of Representatives Ohio republican a news conference
0,"Says over the last two years, New Jersey Schools Development Authority employees have not started or completed one single school project, and Im not talking about major school renovation. Im talking about replacing boilers, roofs. david-sciarra  New Jersey none testimony before the state Assembly Budget Committee"
0,Says Tammy Baldwin voted to gut Medicare for seniors. tommy-thompson  Wisconsin republican a TV ad
0,"The stand your ground lawcaused the shooting death of Trayvon Martin. senate-majority-pac political action committee Washington, D.C.  democrat a radio ad"
1,"In Georgia, Perdues company closed plants and moved jobs to China. michelle-nunn Chief Executive Officer, Points of Light Foundation Georgia democrat an ad"
1,"Says Republican Reid Ribble says stimulus bill failed to jumpstart the economy, but his roofing company made almost $300,000 off stimulus funded projects. democratic-congressional-campaign-committee   democrat a campaign TV ad"
0,"Under a proposed bill, a $100,000 homes flood insurance premium would be maybe $200 or $300 annually. gus-bilirakis Congressman Florida republican a Bay News 9 interview"
1,Social Security has never contributed one cent to the deficit. Not one cent. jeff-merkley U.S. Senator Oregon democrat a roundtable discussion with senior citizens
1,Obamacare takes $500 billion out of Medicare and funds Obamacare. mitt-romney Former governor Massachusetts republican a Republican presidential candidate debate in New Hampshire
1,"The state that has the highest per capita number of guns that end up committing crimes in New York come from Vermont. hillary-clinton Presidential candidate New York democrat an event in Port Washington, N.Y."
1,"Over the last 10 years, incomes for the top 1 percent have grown. Meanwhile, the bottom half of the country, theyve seen their wages stagnate. donna-brazile Political commentator Washington, D.C. democrat a roundtable discussion on ABC's ""This Week"""
1,"I think with the exception of the last year or maybe the last two years, we were at 100 percent when it came to contributing to the Providence pension fund. david-cicilline mayor of Providence Rhode Island democrat an appearance on WPRI's Newsmakers"
0,"Almost all of the polls that have come out suggest that I am a much stronger candidate against the Republicans than is Hillary Clinton. bernie-s U.S. Senator Vermont independent a town hall meeting in Underwood, Iowa."
1,The Obama administration is allowing state waivers from welfare work requirements only if they had a credible plan to increase employment by 20 percent. bill-clinton former president Arkansas democrat a convention speech
1,All but one of the 50 states already have some form of a balanced budget amendment in their state constitutions. john-cornyn Senator Texas republican an op-ed
0,"The U.S. deficit ""increases at $3 million per second."" bill-clegg lawyer Rhode Island republican candidate web page"
1,President Barack Obamas judicial appointments for Georgia and the region were drafted in secret and not vetted by legal groups among the presidents supporters. david-scott Congressman  Georgia democrat a letter
1,I have not changed my position on the (gay) marriage amendment or anything else related to marriage. mitt-romney Former governor Massachusetts republican an interview on MSNBC
1,"McCain and Bush are millionaires who are ""for tax cuts for millionaires."" campaign-defend-america  Washington, D.C. none a television ad"
0,"The Affordable Care Act says that at age 76 when you most need it most, you are not eligible for cancer treatment. Cancer hospital will ration care according to the patients age. chain-email   none a chain email"
0,The Human Rights Campaign is more powerful than the NRA. pat-mccrory Governor of North Carolina North Carolina republican in interview on Meet The Press with Chuck Todd
1,About 85 percent of hotel guests who will pay the new $5 hotel/motel fee will be from outside Georgia. jay-roberts   republican a House floor debate
1,We spend more per student than almost any other major country in the world. donald-trump President-Elect New York republican a rally in Cleveland
0,Says the hospital listed on Barack Obamas just-publicized long-form birth certificate denies the president was born there. leo-berman State representative Texas republican a Texas Tribune article
0,"Hillary (Clinton), one time late at night when she was exhausted, misstated and immediately apologized for it, what happened to her in Bosnia in 1995. bill-clinton former president Arkansas democrat Boonville, Ind."
1,"We now actually import more oil than we did before 9/11. john-kerry Secretary of State Massachusetts democrat an interview on ABC's ""This Week''"
1,"If you look at Latino kids between 17 and 20 who graduated high school, 36 percent of them are unemployed or underemployed. African-American kids are unemployed or underemployed to the tune of 51 percent. bernie-s U.S. Senator Vermont independent a Democratic presidential debate in Miami"
0,Says Gov. Rick Perry is by far and away the highest-paid state employee on an hourly basis. bill-white Former mayor of Houston Texas democrat a press conference.
0,Says the Hawaii governor cant find anything that says (President Barack Obama) was born in Hawaii. leo-berman State representative Texas republican a news article
0,"Under President Ronald Reagan, illegal immigrants were not pouring in likethey are now. deirdre-imus   republican a broadcast on Fox Business of ""Imus in the Morning"""
1,"House Democrats have a two-to-one advantage money-wise against House Republicans. nancy-pelosi House Minority Leader California democrat an interview on ABC's ""This Week"""
1,Georgia can substantially increase its funding for education by going after $2.5 billion in uncollected taxes. jason-carter State Senator Georgia democrat press conference
1,Most people in New Hampshire want to raise the minimum wage. (State Rep. Marilinda) Garcia opposes it. americans-responsible-solutions   none an ad
0,"Says nearly 30,000 federal employees in Oregon were furloughed during the government shutdown. suzanne-bonamici State Senator Oregon democrat an opinion piece. "
0,"After Fahrenheit 9/11 came out, ""Bush's approval rating never was better, it only got worse."" michael-moore Documentary filmmaker  none a press conference"
1,We are making the largest investment in education in our nations history. barack-obama President Illinois democrat a bill signing ceremony in Denver.
1,"No city in the state, no state in this nation, for that matter the entire world, has adopted (clean energy) targets more ambitious in scale. kevin-de-leon California Senate leader California democrat a speech"
0,"In the last two years, we have reduced the deficit by $2.5 trillion. harry-reid Senate Democratic Leader Nevada democrat a Senate floor speech"
0,"The prosecutor who brought the indictment of Texas Gov. Rick Perryhas ties to Obama. He has ties to the Democrats. tom-delay Former U.S. House member Texas republican an interview on ""State of the Union"""
1,Hurricane Irene was the second-largest storm to hit North America in terms of power outages -- and the first hurricane to make landfall in New Jersey since 1904. jersey-central-power-light   none an advertisement
1,"Sen. Obama's chair in New Hampshire is a lobbyist. He lobbies for the drug companies. hillary-clinton Presidential candidate New York democrat a debate in Manchester, N.H."
1,"Says, Oregon has the third largest class size in the nation. oregon-pta   organization a newsletter"
0,U.S. Senate candidate David Perdues company took $3 million from the federal stimulus program that President Barack Obama created. jack-kingston U.S. Representative Georgia republican radio and television add
0,My opponent supported policies that increased tuition by 18 percent. scott-walker Milwaukee County Executive Wisconsin republican a campaign TV ad
0,"I was fighting against those (Republican) ideas when you were practicing law and representing your contributor, Rezko, in his slum landlord business in inner city Chicago. hillary-clinton Presidential candidate New York democrat a debate in Myrtle Beach, S.C."
1,"A cap-and-trade plan promoted by Barack Obama would hit hardest those already struggling to make ends meet. sarah-palin  Alaska republican her book ""Going Rogue"""
0,Says Bill Nelson voted to raise our taxes 150 times. connie-mack U.S. representative from Fort Myers Florida republican a video on his campaign website
1,America produces more oil and gas than any other nation in the world. rick-perry Governor Texas republican a speech.
0,"Many of the alarmists on global warming, theyve got a problem because the science doesnt back them up. In particular, satellite data demonstrate for the last 17 years, theres been zero warming. ted-cruz Senator Texas republican an interview on ""Late Night with Seth Meyers"""
0,She is the only candidate who has stood by our community and immigration reform from the beginning. hillary-clinton Presidential candidate New York democrat a radio ad in spanish
1,There is an increasing amount of evidence from public polling that the highest number of Americans ever identify themselves as pro-life. marco-rubio U.S. Senator Florida republican an interview on 'Face the Nation'
0,Says Bill White is for gay marriage. republican-party-texas  Texas republican in a Web ad
0,Barack Obama and Hillary Clinton have left us with $19 trillion in debt. sean-duffy Member of the U.S. House Wisconsin republican a speech
0,"Says the EPA ""outsourced the scientific basis for its greenhouse gas regulation to a scandal-plagued international organization that cannot be considered objective or trustworthy."" greg-abbott governor Texas republican a press release"
1,Recent record-low water levels in Lake Michigan are evidence that global warming is leading to the evaporation of our Great Lakes. richard-durbin Senator Illinois democrat a Senate floor speech
0,Says Gov. Scott Walker has dropped Wisconsin to 45th in the nation in job growth prospects while campaigning for president out of state. mike-tate   democrat a fund-raising email
0,The Senate health care bill is longer than Tolstoy's 'War and Peace.' orrin-hatch U.S. Senator Utah republican a news release
0,"In a watershed 1958 decision, the Warren court asserted by itself that the Supreme Court was supreme over the president and the Congress. newt-gingrich Co-host on CNN's ""Crossfire"" Georgia republican an interview on CBS' ""Face the Nation"""
1,Half the lottery directors across the country had not run a lottery before they were hired. brian-robinson  Georgia republican a newspaper article 
1,"Americans who get their insurance through the workplace, cost savings could be as much as $3,000 less per employee than if we do nothing. barack-obama President Illinois democrat a health care speech"
0,The Georgia Lottery Corp. has only once in the past 16 years paid out the agreed upon 35 percent of proceeds to the account which funds the HOPE scholarship. allie-mccullen  Georgia none a speech
1,Says the foreman of the jury that convicted him was a Greenpeace activist. tom-delay Former U.S. House member Texas republican an interview.
1,On a single-payer health care system. barack-obama President Illinois democrat public statements
0,"Says that in 2009 ExxonMobil paid no federal income taxes, received a $156 million rebate. dennis-kucinich U.S. representative Ohio democrat a television interview"
0,"A 10-year state program that created 202 jobs at a cost of $247,000 per job was approved by former Gov. Jim Doyle. scott-walker Milwaukee County Executive Wisconsin republican a tweet"
0,GOP presidential hopeful Herman Cain called Ron Pauls followers ignorant. ron-paul U.S. representative Texas republican the Republican presidential debate at Dartmouth College in New Hampshire
0,Ralph Hall has never voted to raise the debt ceiling. cat-pac  Texas organization a campaign mail flier
1,"Says Donald Trump won more counties than any candidate on our side since Ronald Reagan. mike-pence Governor Indiana republican an interview on NBC's ""Meet the Press"""
1,Says that to drive the length of the newly drawn 15th District youd find yourself on the road as long as it would take to drive from Columbus to Niagara Falls. chris-redfern Chairman of the  Ohio Democratic Party Ohio democrat a news conference
1,There is not a single candidate in the Republican primary that thinks we should do anything about climate change. barack-obama President Illinois democrat a press conference
0,"Says the claims that Texas faces a $27 billion shortfall are flat-out false. talmadge-heflin Director, Center for Fiscal Policy, Texas Public Policy Foundation Texas republican a blog post."
1,"Since January 2010, New Jersey has added 103,000 new private sector jobs. The last two years -- 2011 and 2012 -- have been the best two years of private sector job growth since 1999. chris-christie Governor of New Jersey New Jersey republican a budget speech to the New Jersey Legislature"
1,Congress can tell [the Supreme Court] which cases they ought to hear. We have that authority. arlen-specter Senator Pennsylvania democrat an interview on MSNBC's Daily Rundown
0,Says Donald Trump has given more money to Democratic candidates than Republican candidates. ben-ferguson   none comments on CNN
1,Says Mitt Romney wants to add $2 trillion to defense budget that the military hasnt asked for. barack-obama President Illinois democrat a presidential debate
0,"If the legislature refuses to expand Medicaid, 27 states are going to get our money Virginia taxpayer money into their states to provide health care for their citizens, paid for by us. terry-mcauliffe Governor Virginia democrat a radio interview."
1,"The Trans-Pacific trade deal could cost America 448,000 more jobs. bernie-s U.S. Senator Vermont independent a political ad for Bernie 2016"
0,Barack Obama is the first president to file lawsuits against the states he swore an oath to protect. chain-email   none 
1,"More than 70 percent of American adults have committed a crime that could lead to imprisonment. stephen-carter   democrat an opinion piece in ""Bloomberg Views"""
0,Says Ohio Attorney General Mike DeWine is hypocritical for challenging the constitutionality of the new health care law. ohio-alliance-retired-americans  Ohio none a news release
0,"A study says Massachusetts has lost 18,000 jobs because residents were required to obtain health insurance under an act signed into law by Mitt Romney. rick-perry Governor Texas republican a Republican presidential debate"
1,Attorney General Roy Cooper refuses to do his job by not defending House Bill 2 in a lawsuit. phil-berger N.C. Senate president pro tem North Carolina republican a Facebook post
0,Says Georgia Democratic Senate hopeful Michelle Nunn supports higher taxes. ending-spending-action-fund   independent a television ad
0,"A year since the Recovery Summer, there has been been a fall, winter and spring of no recovery. rob-portman U.S. senator from Ohio Ohio republican an interview on the Fox Business Channel"
0,Gov. Deal has the worst record on education in the history of this state. matt-mcgrath campaign manager Georgia democrat press release and fundraising email
0,The American murder rate is 50 times that of any other developed nation. russell-brand Actor  none an episode of 'The Trews'
0,"Says in the 2012 State of the Union address, President Obama didnt even mention the deficit or debt. mitt-romney Former governor Massachusetts republican a rally in Cleveland, Ohio"
1,"As a former federal prosecutor, I prosecuted over 4,000 cases. catherine-hanaway Candidate for governor of Missouri Missouri republican a debate"
1,"Says Rep. Tom Reed, R-N.Y., voted to raise the Social Security retirement age on us. martha-robertson Tompkins County legislator  New York democrat a campaign ad"
0,"Ive supported every investigation (into Hurricane Katrina) and ways of finding out how what caused the tragedy. Ive met with people on the ground. Ive met with the governor. john-mccain U.S. senator Arizona republican a news conference in Baton Rouge, La."
1,Their New York casino deal was called rigged and corrupt. its-still-bad-idea  Oregon organization a campaign ad
1,Says there have been 50 million abortions since Roe v. Wade was decided. rick-perry Governor Texas republican a speech
0,"Late changes to the Arizona immigration law ""lay to rest questions over the possibility of racial profiling."" jan-brewer  Arizona republican a news release"
0,"Says 13 Texas universities have announced or implemented a $10,000 degree. rick-perry Governor Texas republican a press release"
1,"Says an illegal immigrant fraudulently claimed children who actually lived in Mexico on income tax forms to collect more than $29,000. jack-kingston U.S. Representative Georgia republican an interview"
0,"The (State Board of Administration) transparency issue got a great airing the last legislative session. ash-williams Executive Director, Florida State Board of Administration Florida none response to a question from Gov. Rick Scott"
0,83% of doctors have considered leaving the profession because of #Obamacare. jeff-duncan U.S. House of Representatives South Carolina republican a tweet
0,Says Scott Walkers jobs agency gives financial incentives that lead Wisconsin companies to look at shipping jobs elsewhere. ... A company got $4.6 million in taxpayer money and actually reduced its jobs by 300 people. mary-burke Madison school board member Wisconsin democrat an interview
1,"Says that in 2001, Rick Perry spoke favorably of binational health insurance between Mexico and Texas. rick-santorum  Pennsylvania republican a Republican presidential debate"
0,"Says President Abraham Lincoln enforced the Fugitive Slave Act until the Civil War ended. andrew-napolitano judge  republican a broadcast of ""The Daily Show"""
0,Says his parents came to America following Fidel Castros takeover of Cuba. marco-rubio U.S. Senator Florida republican a biography on his U.S. Senate website
1,Our trade deficit in goods reached nearly $800 billion last year alone. donald-trump President-Elect New York republican a speech at the Republican National Convention in Cleveland
1,"The Democrats' health care bills would end ""the denial of ... coverage to those who have a pre-existing condition,"" while the Republican bill would not. nancy-pelosi House Minority Leader California democrat an interview on ABC's 'This Week'"
1,Says Ohios economic recovery started in February 2010. ted-strickland Former Ohio governor Ohio democrat a news release
0,"Gov. Scott Walker is helping pay for the criminal defense of a man accused of boy rape. graeme-zielinski spokesman, Democratic Party of Wisconsin Wisconsin democrat Tweets"
0,"Barack Obama ""pays for every dime"" of his spending plans. barack-obama President Illinois democrat Oxford, Miss."
0,"Says there were multiple instances of voter fraud in Wood County, Ohio. viral-image   none viral image circulating on the internet"
1,"Says Canada has one-tenth of our populationyet it issues far more high-skilled visas (more than 150,000) yearly than we do (65,000). jeb-bush  Florida republican a Wall Street Journal op-ed"
0,"Says a group estimates that the annual cost to Oregon taxpayers for government services to illegal aliens, after any income tax revenue from them, is $1 billion. oregon-republican-party   organization in a press release"
1,"Says for the first time ever, Texas lawmakers are not funding student population growth. wendy-davis state senator Texas democrat a filibuster."
0,Leticia Van de Putte voted to give illegal immigrants in this country free health care--not emergency health care but total free health care. dan-patrick Lieutenant governor-elect Texas republican a debate in Austin
0,"Since sequester began federal employment has been subtracting 6,000-7,000 jobs per month political-line   none a Twitter post"
1,Says no Austin City Council member lives south of Lady Bird Lake or north of 45th Street. shaun-ireland   none a campaign video on the city's website
1,Ohio taxpayers spent more than $67 million for the year on food stamps and Medicaid for Wal-Mart workers robert-hagan State representative Ohio democrat a speech in the Ohio House of Representatives
1,"One out of every five law enforcement officers thats killed is killed with an assault weapon. dianne-feinstein U.S. Senator California democrat an interview on CBS' ""Face the Nation"""
0,Mitt Romney did not run his campaign on the basis of arguing his experience in the business world was a reason to vote for him. scott-walker Milwaukee County Executive Wisconsin republican an interview
0,Says PolitiFact issued a True ruling on Paul Krugman calling Governor Christie a fiscal phony. new-jersey-democratic-state-committee  New Jersey democrat a newsletter
0,Alexi Giannoulias top aide was a longtime BP lobbyist. mark-kirk U.S. Senator Illinois republican a campaign ad
0,The streetcar project proposed for downtown Milwaukee would actually take precious revenue away from the Milwaukee Public Schools. joe-davis-sr Milwaukee alderman Wisconsin none a video
1,"Federal spending is the highest its been as a share of our economy in 60 years (and) revenue is the lowest its been as a share of our economy in 60 years. kent-conrad U.S. Senator North Dakota democrat an interview on ABC's ""This Week with Christiane Amanpour"""
1,"Last year -- actually, this year in May -- we saw New Jersey Transit fares rise anywhere from 25 percent to 47 percent. albert-papp-jr New Jersey Association of Railroad Passengers President New Jersey none an interview on News 12 New Jersey’s Power & Politics show"
1,Says excessive speculation is pushing up oil prices and a recent report estimates it adds 56 cents to every gallon of gasoline siphoned from the pump. sherrod-brown U.S. Senator Ohio democrat a news release
1,Weve got four Supreme Court justices who signed their name to a declaration that Americans have no fundamental right to self-defense. ted-nugent musician Texas republican a speech at the annual convention of the National Rifle Association
0,Says Wisconsin Gov. Scott Walker has threatened to call out the National Guard if workers protest against changes to bargaining laws. progressive-change-campaign-committee   none an email blast to supporters
0,"Under our (2011-13) budget, the average (Wisconsin) property taxpayer will save $700. scott-walker Milwaukee County Executive Wisconsin republican a news release and column"
1,"Al-Qaida has grown fourfold in five years. jack-keane Fox News military analyst  none comments on ""Fox News Sunday"""
0,The salaries of Wisconsins best-educated public school teachers were slashed by Gov. Scott Walker through a recent administrative rule change. chain-email   none an email
0,The stimulus has $30 million in there to protect mice in San Francisco. mike-pence Governor Indiana republican a statement on Fox News Channel.
0,CNNs Crap Polling is so bad that it shows that no one under the age of 50 has an opinion of Hillary Clinton. viral-image   none an image on the Internet
0,"Our numbers are going up at the airport. james-bennett director, Department of Economic Development, Providence, R.I. Rhode Island newsmaker a Gov. Lincoln Chafee YouTube video"
1,"When you compare our state pension system to other systems throughout the country, our benefits are not gold-plated. They are not rich. They are actually average or below average. james-cenerini legislative affairs/political action coordinator for Council 94 Rhode Island labor-leader testimony before the Rhode Island Senate Finance Committee"
1,"Texas would have to increase current state spending by 28 percent just to reach the national average for spending per resident. scott-mccown executive director, Center for Public Policy Priorities Texas democrat a letter."
0,"Speaker Pelosi ... has been busy sticking the taxpayer with her $100,000 bar tab for alcohol on the military jets that shes flying. michele-bachmann Congresswoman Minnesota republican a speech to the Values Voter Summit"
1,Says Studies show the average age of entry into prostitution is 12 to 14 years old. diane-mckeel  Oregon county-commissioner in a guest column
0,"The Obama Health and Human Services Department is planning to compile a federal health record on all U.S. citizens by 2014, including each individuals Body Mass Index. ann-marie-buerkle Candidate for U.S. House New York republican a page on her campaign website"
1,Says that the state spends more money on tax giveaways than it receives in tax collection. our-oregon political group Oregon democrat a blog post.
1,"Thirty-four of the last 44 (debt ceiling increases) have been for less than a year. So, this notion that short-term is somehow the exception, its actually the rule. rob-portman U.S. senator from Ohio Ohio republican an interview on MSNBC"
0,Martin Luther King Jr. was a Republican! raging-elephants Political Group Texas republican a web post
